Feature,Regressor_Importance,Classifier_Importance
amount_similarity,0.6195751262128687,0.0350121881276997
entity_evidence,0.17641188014093317,0.00795061382087234
value_ratio,0.15286040706821286,0.0397001652541609
transaction_frequency,0.013077078888272824,0.08958818923204746
path_length,0.012407238275408523,0.034651405735142624
hop_count,0.01190367553214528,0.030341881897648356
degree,0.010126765079456172,0.15287821647645897
fanin,0.003033737635304358,0.15012490789802463
fanout,0.00042480159369675456,0.44776559282096995
address_age,0.00013822277973009754,0.007351411173544591
time_delta,3.7109276994360296e-05,0.0041103827217861405
same_asset,3.9575169769934455e-06,0.0005250448416444088
